8977,2324,4.5,1426538552
8977,2739,4.5,1426943757
8977,8622,4.5,1426941091
8977,46578,4.5,1425817487
8977,79293,4.0,1425817453
8977,112911,2.0,1426441920
9034,659,3.5,1426211099
9034,1273,3.5,1427031448
9034,2397,2.5,1425771906
9034,5693,4.0,1425782706
9034,25930,3.5,1426726292
9034,25960,3.0,1427054797
9034,48575,2.5,1426726403
9034,50229,2.0,1425770374
9034,70295,4.0,1425262669
9034,82335,2.5,1426345654
9034,93510,4.0,1425301957
9034,103315,2.0,1426726416
9034,112138,3.5,1425301951
9034,115617,3.0,1426765795
9034,115824,4.0,1425189194
9034,116138,3.0,1425770319
9034,118924,3.5,1426765805
9040,110,3.0,1427751272
9040,2329,4.5,1427751042
9040,2762,4.5,1427751344
9040,4973,3.0,1427751279
9040,6669,4.5,1425498224
9040,30707,3.0,1427751359
9087,902,5.0,1425430938
9087,1320,4.5,1425431892
9087,1569,3.0,1425430878
9087,1760,2.0,1425431496
9087,1831,3.0,1425431460
9087,2316,2.0,1425431401
9087,4340,2.0,1425431166
9087,4344,2.5,1425431160
9087,4369,3.0,1425431144
9087,4641,4.5,1425431150
9277,1,4.0,1427003083
9277,296,5.0,1427003168
9277,318,4.0,1426994201
9277,858,5.0,1426994295
9277,1201,4.5,1427003087
9277,1209,4.5,1426994304
9277,1221,5.0,1426994293
9277,1281,4.0,1427004230
9277,2959,4.0,1427002979
9277,3114,4.0,1427003183
9277,3578,5.0,1427003168
9277,4886,5.0,1427003061
9277,4896,5.0,1427003227
9277,4993,4.5,1426994309
9277,5995,4.0,1427003022
9277,6377,4.5,1427003081
9277,6539,4.5,1427003071
9277,7153,4.5,1426994216
9277,8368,5.0,1427003150
9277,8961,4.0,1427003095
9277,40815,4.5,1427003142
9277,50872,4.0,1427003102
9277,55820,4.5,1427004504
9277,58559,5.0,1426994232
9277,59315,4.0,1426994237
9277,60069,4.0,1426994240
9277,63082,4.0,1426994248
9277,63859,4.0,1427003160
9277,68157,5.0,1426994246
9277,68954,5.0,1426994250
9277,69844,4.5,1427003108
9277,72998,4.5,1426994244
9277,77561,3.5,1427004505
9277,79091,5.0,1427003066
9277,79132,3.5,1426994234
9277,81834,5.0,1427003104
9277,84944,4.0,1427004238
9277,88125,4.5,1427006525
9277,99114,5.0,1427002980
9277,102125,4.5,1427003131
9277,109487,5.0,1426994261
9410,2232,2.5,1427337279
9410,5903,3.5,1427335396
9410,47997,3.0,1427337183
9410,61255,1.5,1427335895
9410,67197,2.0,1427337163
9410,79592,3.5,1427335991
9410,87869,1.5,1427335855
9410,114180,2.5,1427336775
9410,115170,2.0,1427336042
9410,115569,3.5,1427336161
9430,109487,4.5,1426999573
9454,6155,4.0,1427736138
9454,6250,4.0,1427736262
9454,6290,2.5,1427736439
9454,6548,4.5,1427736168
9454,6873,4.0,1427736194
9454,7160,4.5,1427736132
9454,7163,4.0,1427736192
9454,7347,4.0,1427736198
9454,7362,4.0,1427736449
9454,7380,3.5,1427736411
9454,7451,4.0,1427736077
9454,8373,3.0,1427736223
9454,8783,3.5,1427736073
9454,8807,3.5,1427736136
9454,8810,2.5,1427736108
9454,8917,4.0,1427736080
9454,8948,4.0,1427736367
9454,8981,5.0,1427736121
9454,27801,4.5,1427736295
9454,31225,4.0,1427736387
9454,33085,3.0,1427736453
9454,34153,4.0,1427736417
9454,34338,4.5,1427736313
9454,37380,2.5,1427736348
9454,37857,4.5,1427736419
9454,42723,0.5,1427736278
9454,43836,3.0,1427736473
9454,45081,4.0,1427736300
9454,45950,3.5,1427736177
9454,46530,3.0,1427736144
9454,46948,4.5,1427736402
9454,47200,4.0,1427736237
9454,48997,4.0,1427736270
9454,49286,4.5,1427736242
9454,49396,5.0,1427736405
9454,50912,4.5,1427736375
9454,51091,4.0,1427736396
9454,109487,4.5,1425383845
9510,30803,3.0,1427071990
9510,98961,3.0,1427072203
9562,8254,4.0,1427399007
9562,110730,2.5,1425415258
9562,116797,4.0,1426264945
9594,318,5.0,1427102191
9594,356,5.0,1427102201
9594,508,4.5,1427102241
9594,527,5.0,1427102193
9594,593,3.0,1427102203
9594,1265,0.5,1427102317
9594,1704,4.5,1427102196
9594,2028,3.0,1427102199
9594,2324,4.0,1427102223
9594,2571,2.0,1427102227
9594,2858,3.0,1427102263
9594,3578,2.0,1427102231
9594,4886,1.0,1427102304
9594,5995,4.5,1427102225
9594,6377,1.0,1427102297
9594,30707,3.0,1427102238
9594,40629,3.5,1427102319
9594,63082,4.5,1427102243
9594,79132,4.0,1427102228
9594,81845,5.0,1427102235
9594,91529,1.5,1427102273
9594,92259,5.0,1427102259
9594,99114,2.5,1427102265
9594,104944,0.5,1427102304
9690,1224,2.5,1425653989
9690,2788,2.5,1426906614
9690,5791,2.5,1425696875
9690,58047,4.0,1427116129
9720,905,3.5,1426218607
9720,1212,4.0,1425974310
9720,2728,3.5,1426244376
9720,2932,4.0,1425974341
9720,3075,4.0,1425974320
9720,5825,4.0,1427006410
9720,6023,3.5,1425974629
9720,6650,4.0,1427228461
9720,26512,3.5,1426986289
9720,43677,3.0,1425974601
9720,51573,4.0,1425974904
9720,86898,4.0,1425974360
9720,93838,3.5,1425974385
9720,97938,3.0,1425974298
9720,103341,2.0,1425974285
9720,108729,3.0,1425974253
9720,112515,3.5,1425974241
9720,117909,3.0,1425975036
9720,119153,4.0,1427228588
9731,364,3.5,1427126868
9731,1485,4.0,1427461780
9731,2010,2.5,1427126818
9731,2089,3.0,1427358987
9731,4223,4.0,1427359763
9731,6440,4.0,1427461599
9731,34048,2.5,1425912469
9731,61323,3.5,1427461568
9731,71464,4.0,1427461548
9731,130073,3.0,1427126471
9797,112183,4.5,1427675813
9797,115569,4.5,1425782473
9797,120466,4.0,1427675828
9919,377,4.0,1425252664
9919,2355,4.5,1425777912
9919,55247,5.0,1425244120
9919,112421,3.5,1425777967
9982,45720,3.5,1425955930
9982,112290,3.5,1425955460
9982,116797,4.0,1425955407
10007,2959,4.0,1425579579
10007,6016,4.5,1425579570
10080,2762,4.0,1425863980
10080,56152,4.0,1425863881
10080,78105,4.0,1425863705
10080,82167,3.5,1425863677
10080,85414,4.0,1425863680
10080,99114,2.5,1425863910
10080,115569,4.0,1425863644
10119,908,3.5,1427087964
10119,1089,3.5,1426380921
10119,1260,3.0,1427087982
10119,2324,4.5,1425265892
10119,27834,4.0,1425872726
10119,37727,3.0,1426653907
10119,59369,4.0,1426392914
10119,92422,3.0,1426133089
10119,92643,4.0,1426040965
10119,93475,3.5,1426133074
10119,103339,3.5,1426737741
10119,106452,3.0,1425527911
10119,109374,4.5,1425872749
10119,112552,4.5,1426471953
10119,114935,3.5,1427087888
10164,4798,3.5,1427604061
10164,5009,4.0,1427003948
10164,8675,3.5,1425609760
10164,30818,3.5,1426369644
10164,103233,3.0,1425609461
10164,112183,4.0,1427003909
10191,111,0.5,1425412492
10191,260,5.0,1425404819
10191,293,0.5,1425412390
10191,500,0.5,1425412653
10191,589,3.5,1425412399
10191,608,0.5,1425412512
10191,745,2.0,1425412544
10191,905,0.5,1425412419
10191,910,0.5,1425412454
10191,916,0.5,1425412464
10191,950,0.5,1425412458
10191,951,0.5,1425412445
10191,953,0.5,1425412431
10191,969,0.5,1425412434
10191,1196,5.0,1425404818
10191,1197,0.5,1425413112
10191,1200,4.5,1425412320
10191,1201,0.5,1425412502
10191,1209,0.5,1425412645
10191,1214,4.0,1425412312
10191,1225,0.5,1425412637
10191,1233,0.5,1425412640
10191,1234,0.5,1425412559
10191,1240,0.5,1425412562
10191,1248,0.5,1425412436
10191,1256,0.5,1425412440
10191,1267,0.5,1425412396
10191,1374,0.5,1425412515
10191,1882,0.5,1425412539
10191,1997,0.5,1425412556
10191,3462,0.5,1425412646
10191,3468,0.5,1425412438
10191,3578,5.0,1425412141
10191,4344,0.5,1425412404
10191,4638,4.5,1425411583
10191,4993,4.0,1425412158
10191,5418,3.0,1425412126
10191,5690,0.5,1425412388
10191,5782,0.5,1425412636
10191,5952,4.5,1425412845
10191,6350,0.5,1425412467
10191,6502,5.0,1425411552
10191,7153,4.5,1425412156
10191,7360,5.0,1425411618
10191,8361,4.5,1425412477
10191,8644,5.0,1425411530
10191,8874,5.0,1425411554
10191,33794,5.0,1425412150
10191,34048,4.5,1425412183
10191,51662,4.5,1425412145
10191,51935,4.5,1425412263
10191,53000,5.0,1425412072
10191,53996,4.5,1425412479
10191,54286,3.0,1425412125
10191,56174,5.0,1425412080
10191,56775,3.0,1425412549
10191,58047,5.0,1425413079
10191,59315,4.5,1425412129
10191,59369,1.5,1425412135
10191,60069,4.0,1425412230
10191,68157,3.5,1425412307
10191,68358,4.5,1425412137
10191,69406,4.5,1425412032
10191,69757,5.0,1425411995
10191,70183,5.0,1425412483
10191,70286,4.5,1425412207
10191,71535,5.0,1425412154
10191,72998,4.5,1425412131
10191,73017,3.5,1425412140
10191,77561,4.5,1425412152
10191,79185,4.0,1425412381
10191,80166,4.0,1425412594
10191,80549,4.5,1425411922
10191,80860,4.5,1425412537
10191,82461,4.5,1425412489
10191,84374,5.0,1425412060
10191,85414,4.5,1425412499
10191,88140,5.0,1425413062
10191,88405,5.0,1425411858
10191,89864,4.5,1425412295
10191,90405,4.5,1425413028
10191,91529,5.0,1425412681
10191,93326,4.0,1425411971
10191,97921,5.0,1425411901
10191,98809,4.5,1425412842
10191,99007,5.0,1425412010
10191,101864,4.5,1425412421
10191,103249,4.5,1425413027
10191,106487,4.5,1425412323
10191,108190,5.0,1425413068
10191,109483,5.0,1425411936
10191,110102,4.5,1425413101
10191,114662,4.5,1425412272
10191,114762,5.0,1425411891
10233,1729,4.5,1426449838
10303,118702,4.0,1425908973
10303,120466,4.0,1425908890
10303,129659,4.0,1425908961
10303,130069,3.0,1426656507
10339,106489,2.0,1426605359
10339,107406,0.5,1426605381
10339,118696,1.0,1426605342
10443,302,1.0,1425920058
10502,112552,4.5,1427569682
10502,117887,2.5,1427569743
10514,102058,3.5,1426528581
10514,106906,4.0,1426528544
10514,112552,4.0,1426278036
10514,114935,3.5,1426528521
10514,116797,4.0,1425674012
10616,86345,4.0,1425419947
10616,112552,4.5,1426308885
10616,116161,3.5,1425597007
10616,116797,4.5,1426308804
10616,117176,4.0,1425356893
10759,74944,2.5,1425357551
10759,129428,4.0,1426835238
10771,673,4.0,1425284001
10771,780,3.0,1425283870
10771,1291,3.5,1425283837
10771,1580,3.5,1425283882
10771,2313,3.0,1425283742
10771,4367,3.5,1425283852
10771,5106,3.0,1425283690
10771,5970,2.5,1425283576
10771,8644,3.0,1425283912
10771,32598,3.5,1425283670
10771,52975,2.5,1425283628
10771,56174,4.5,1425283895
10771,58103,4.5,1425283723
10771,59315,3.0,1425283497
10771,70334,4.0,1425283946
10771,71104,3.5,1425283769
10771,87430,2.5,1425283612
10771,89745,3.5,1425283486
10771,91500,4.5,1425283973
10771,95510,3.5,1425283542
10771,96588,4.0,1425283647
10771,108190,4.5,1425283460
10863,53996,3.0,1425318224
10863,115824,2.0,1425833099
10863,117887,3.0,1427389228
10874,62,3.5,1426204891
10874,110,4.0,1426204836
10874,253,4.0,1427586754
10874,356,4.0,1426204818
10874,527,4.5,1426204793
10874,593,3.5,1426205122
10874,953,5.0,1426720783
10874,1035,3.5,1426719944
10874,1197,5.0,1426204833
10874,1219,3.0,1426720764
10874,1653,3.5,1426720006
10874,1784,2.5,1426205103
10874,1873,3.5,1426720079
10874,1968,4.5,1426720594
10874,2028,4.0,1426204821
10874,2125,5.0,1426720226
10874,2291,3.0,1426720068
10874,2324,5.0,1426204864
10874,2762,3.5,1426720883
10874,2804,4.5,1426720416
10874,2918,4.0,1426720721
10874,3148,4.0,1426720109
10874,3421,4.0,1426720629
10874,3578,4.0,1426204868
10874,3793,4.0,1427757817
10874,4014,3.5,1426720031
10874,4027,3.0,1426720491
10874,4306,4.0,1426720462
10874,4886,2.5,1426378440
10874,4896,4.0,1427586640
10874,4993,4.0,1426204858
10874,5349,4.0,1427757828
10874,5608,3.0,1426721118
10874,5618,3.5,1426378475
10874,5816,4.5,1426721309
10874,5952,4.5,1426204861
10874,6333,4.0,1427757849
10874,6377,4.5,1426205128
10874,6539,5.0,1426205145
10874,6942,4.5,1426720637
10874,7147,4.0,1427586710
10874,7153,4.5,1426204849
10874,8361,3.0,1426378521
10874,8368,5.0,1426721256
10874,8533,4.0,1426719936
10874,8636,3.5,1427757825
10874,8874,3.5,1426720469
10874,8961,3.5,1427757833
10874,8970,4.5,1427586744
10874,30793,2.5,1426378472
10874,33794,4.0,1426205093
10874,34150,3.5,1427757916
10874,37729,4.0,1426720307
10874,40815,4.5,1426378488
10874,41566,4.0,1427586704
10874,41571,4.0,1426720248
10874,45499,5.0,1427757923
10874,46578,3.0,1426720447
10874,47610,3.0,1426719771
10874,48043,4.5,1426720211
10874,48780,4.5,1426378396
10874,50872,3.0,1426378429
10874,52319,4.5,1426720609
10874,52722,4.0,1427757863
10874,52973,3.0,1426720320
10874,54001,4.5,1426378448
10874,54190,4.0,1426720157
10874,54259,4.0,1426719869
10874,56152,4.0,1426720332
10874,56367,2.5,1426719860
10874,58559,4.5,1426204846
10874,59315,5.0,1426204882
10874,59369,3.0,1426378444
10874,59784,2.0,1426378438
10874,60069,3.5,1426378419
10874,64957,4.0,1426720169
10874,66097,3.0,1427586619
10874,68954,5.0,1426378393
10874,69122,3.5,1426720690
10874,69844,4.0,1426721233
10874,71535,4.0,1426720465
10874,73017,4.0,1426720405
10874,74458,4.0,1426378414
10874,76093,3.5,1426378433
10874,77561,3.5,1426721347
10874,78499,4.0,1426378418
10874,79132,3.5,1426378422
10874,81834,5.0,1426721230
10874,86332,3.0,1427757839
10874,87232,4.0,1427586607
10874,88125,5.0,1426721221
10874,88140,3.5,1426205137
10874,88163,3.5,1426719968
10874,88744,3.5,1426378515
10874,89745,4.0,1426204907
10874,91500,4.0,1426205117
10874,91529,5.0,1426204898
10874,91542,4.0,1427586603
10874,91630,4.5,1426205154
10874,94780,3.5,1427586818
10874,95167,4.0,1426720497
10874,95313,4.0,1426721322
10874,95510,4.0,1426721295
10874,95858,5.0,1426720483
10874,96079,5.0,1426378506
10874,96588,3.5,1426720271
10874,96610,3.0,1426721300
10874,97225,3.5,1426720669
10874,97913,3.5,1426720377
10874,97921,3.5,1426378452
10874,98491,4.5,1426719930
10874,98809,4.5,1426378503
10874,99114,2.5,1426378423
10874,99149,5.0,1426720294
10874,102125,4.5,1426721267
10874,102445,2.0,1427586612
10874,103253,3.5,1426720868
10874,103335,4.0,1426720369
10874,104374,5.0,1426720475
10874,104913,3.5,1426720965
10874,105844,4.0,1426720994
10874,106072,3.5,1427757919
10874,106489,4.5,1426378482
10874,108932,2.5,1426720360
10874,108983,5.0,1426720698
10874,109487,4.5,1426720778
10874,110102,4.5,1426634188
10874,111362,5.0,1426378467
10874,112175,4.5,1426720380
10874,112623,3.5,1426720938
10874,112852,3.5,1426634184
10874,115617,4.0,1426721243
10876,1954,4.0,1426886838
10993,39,2.5,1427585775
10993,101,2.0,1427585589
10993,1197,4.5,1427585881
10993,2413,4.5,1427585782
10993,3000,4.0,1427585873
10993,4886,4.5,1427652162
10993,4979,4.5,1427585587
10993,7361,4.0,1427585644
10993,31658,3.5,1427652217
10993,33162,3.5,1427585793
10993,33615,4.0,1427585651
10993,59784,3.5,1427652170
10993,72226,4.5,1427585595
10993,72720,5.0,1427585521
10993,81847,3.0,1427652172
10993,88129,4.5,1427585488
10993,94959,5.0,1427585563
10993,95105,4.0,1427585662
10993,95858,4.5,1427585953
10993,99114,2.5,1427585981
10993,103228,3.5,1427585757
10993,106696,4.0,1427585629
10993,109374,4.5,1427585615
10993,112175,4.0,1427651997
11097,18,3.0,1426353075
11097,1799,3.5,1426353049
11097,3819,5.0,1426936235
11097,31545,4.0,1427579375
11097,32511,4.5,1427202871
11097,47200,3.0,1426361443
11097,54185,4.0,1427549240
11097,54354,4.0,1426106282
11097,56145,3.0,1425315887
11097,56775,3.0,1426361435
11097,57772,3.5,1426354241
11097,60040,3.0,1426106390
11097,60766,3.5,1426413922
11097,71494,3.5,1426783730
11097,72378,3.5,1426106383
11097,77561,3.0,1426106393
11097,86237,5.0,1425654234
11097,90357,3.5,1427578983
11097,92637,3.5,1426784369
11097,93721,3.5,1426413898
11097,94735,4.0,1427579570
11097,100044,4.0,1426414317
11097,100553,4.5,1426353247
11097,106918,4.0,1427271156
11097,116797,3.5,1426783823
11097,116799,4.0,1427644080
11097,117531,5.0,1426251739
11097,118696,3.0,1426361689
11097,120761,3.5,1427578797
11097,128991,4.5,1426937105
11200,173,4.0,1426283116
11200,6541,4.0,1426282920
11200,46322,4.0,1426281769
11200,46972,2.5,1426281508
11200,47952,3.5,1426282640
11200,51939,3.0,1426282309
11200,56174,4.0,1426281350
11200,65982,4.0,1426283406
11200,77866,4.0,1426281811
11200,96737,4.0,1426282208
11200,102123,3.0,1426282303
11200,103772,4.0,1426282298
11200,107406,3.5,1426282326
11200,111360,4.0,1426282322
11200,111362,4.5,1426280213
11200,111659,3.5,1426282334
11200,112556,4.0,1426280200
11200,112852,4.0,1426280243
11200,114180,3.0,1426280234
11200,114795,4.0,1426280231
11200,115149,4.0,1426280228
11200,115617,3.5,1426282361
11232,48,3.5,1425335163
11232,364,4.5,1425335492
11232,588,4.5,1425335496
11232,709,3.5,1425335534
11232,1028,4.0,1425335172
11232,1031,4.5,1425335195
11232,2043,4.5,1425335625
11232,2054,3.5,1425335586
11232,2057,4.0,1425335587
11232,2078,4.0,1425335126
11232,2081,4.0,1425335050
11232,3285,3.0,1425335844
11232,3548,4.5,1425335258
11232,3825,3.5,1425335929
11232,4343,4.0,1425335872
11232,4734,2.5,1425335819
11232,4890,4.0,1425335868
11232,5025,4.0,1425336256
11232,5110,4.0,1425333762
11232,5171,4.0,1425335989
11232,5620,4.0,1425336074
11232,6405,4.0,1425335552
11232,6503,3.0,1425335934
11232,6874,3.0,1425335755
11232,6936,4.0,1425335903
11232,7149,4.0,1425336153
11232,7173,4.0,1425336179
11232,7325,3.5,1425336012
11232,7454,4.0,1425335964
11232,8371,3.5,1425336021
11232,8807,3.5,1425335991
11232,8810,4.0,1425335962
11232,30825,3.5,1425335911
11232,34072,4.0,1425336157
11232,40278,3.5,1425336094
11232,44022,3.5,1425336223
11232,46972,3.5,1425336202
11232,47099,5.0,1425335986
11232,53000,0.5,1425335978
11232,54997,1.0,1425335879
11232,55269,4.5,1425336149
11232,60040,3.5,1425336189
11232,74789,4.0,1425336091
11232,105213,3.0,1425334465
11232,106782,3.0,1425334395
11232,109317,1.5,1425334366
11232,111659,4.0,1425335540
11232,118997,4.0,1425334192
11232,121372,3.5,1425333821
11232,129428,4.0,1425334164
11250,1097,4.0,1426197688
11250,1580,3.5,1426197675
11250,1653,4.0,1426198516
11250,2288,3.5,1426197683
11250,2455,3.5,1426455584
11250,2959,3.5,1426447481
11250,2997,4.0,1427591827
11250,62376,3.0,1426152192
11250,72378,2.5,1426455772
11250,74553,4.0,1427674268
11250,80917,3.5,1426361767
11250,83134,3.5,1426197452
11250,88744,3.5,1426455754
11250,93363,3.0,1426455763
11250,98809,3.5,1425686001
11250,99258,4.0,1426197967
11250,106489,3.5,1425686003
11250,109848,3.5,1426463199
11250,113741,4.0,1426807932
11250,114042,4.0,1426728749
11250,117444,4.5,1426900293
11250,117887,3.5,1427498091
11250,118696,3.0,1425686011
11250,119068,4.0,1426299946
11288,113780,5.0,1427069661
11288,115685,4.0,1427071024
11322,1189,4.5,1426460752
11322,1394,4.5,1426460769
11322,3160,4.5,1427766120
11322,53774,4.5,1426460575
11322,69464,4.5,1426460844
11357,116797,4.5,1425819900
11406,32,4.0,1427140032
11406,47,4.5,1427139931
11406,50,5.0,1427139151
11406,70,4.0,1427449131
11406,110,4.5,1427140146
11406,260,4.5,1427139751
11406,296,5.0,1427139019
11406,318,5.0,1427138985
11406,356,5.0,1427139037
11406,364,4.5,1427139913
11406,377,4.0,1427448978
11406,527,4.5,1427139810
11406,588,4.0,1427142159
11406,589,4.5,1427140183
11406,592,4.0,1427142485
11406,593,4.5,1427139816
11406,595,4.0,1427142415
11406,616,3.5,1427536099
11406,741,4.0,1427141354
11406,780,4.0,1427142280
11406,858,5.0,1427139002
11406,924,4.5,1427140158
11406,1036,4.5,1427140318
11406,1061,4.5,1427140599
11406,1089,4.5,1427140010
11406,1193,4.5,1427140004
11406,1196,4.0,1427448815
11406,1197,4.0,1427541303
11406,1198,4.5,1427140220
11406,1200,4.0,1427141949
11406,1201,4.5,1427140202
11406,1210,4.0,1427142261
11406,1214,4.0,1427141734
11406,1221,5.0,1427139009
11406,1240,4.0,1427142336
11406,1258,4.5,1427139902
11406,1270,4.5,1427139968
11406,1291,4.0,1427449112
11406,1339,4.0,1427448911
11406,1527,4.0,1427141902
11406,1566,3.5,1427536106
11406,1573,4.5,1427140372
11406,1580,4.0,1427448963
11406,1617,4.5,1427140274
11406,1676,4.0,1427142242
11406,1682,4.0,1427447803
11406,1732,4.5,1427139920
11406,1840,4.0,1427141434
11406,1907,4.0,1427142376
11406,1918,4.0,1427449008
11406,1957,4.0,1427141392
11406,2000,4.0,1427449007
11406,2001,4.0,1427449008
11406,2002,4.0,1427449009
11406,2011,4.0,1427449209
11406,2012,3.5,1427449219
11406,2023,3.5,1427536131
11406,2028,4.5,1427139961
11406,2080,4.0,1427447723
11406,2081,4.0,1427142211
11406,2125,3.5,1427536005
11406,2167,4.0,1427450299
11406,2329,4.5,1427139993
11406,2394,4.0,1427447781
11406,2420,3.5,1427142231
11406,2529,4.0,1427142176
11406,2571,4.5,1427139855
11406,2716,4.0,1427141845
11406,2762,3.5,1427535941
11406,2858,4.5,1427139730
11406,2916,4.0,1427449190
11406,2959,4.5,1427139666
11406,3000,4.0,1427449118
11406,3060,3.5,1427536056
11406,3147,4.5,1427139761
11406,3263,3.5,1427536136
11406,3578,4.5,1427139067
11406,3677,5.0,1427565901
11406,3702,3.5,1427536036
11406,3703,3.5,1427536028
11406,3793,4.0,1427142406
11406,3949,4.5,1427139949
11406,4016,4.0,1427447646
11406,4027,4.5,1427140381
11406,4226,4.5,1427140078
11406,4262,3.5,1427536073
11406,4306,4.5,1427140236
11406,4776,4.0,1427449030
11406,4866,4.5,1427139504
11406,4878,4.0,1427141802
11406,4886,4.0,1427142291
11406,4963,4.0,1427142221
11406,4993,4.5,1427139704
11406,4995,4.0,1427142430
11406,5146,4.0,1427140740
11406,5418,3.5,1427448999
11406,5445,4.0,1427449199
11406,5459,3.5,1427448965
11406,5618,4.5,1427140225
11406,5690,4.5,1427140569
11406,5952,3.5,1427535925
11406,5971,4.5,1427140582
11406,5989,4.0,1427142318
11406,6323,4.0,1427219186
11406,6333,3.5,1427450227
11406,6350,4.5,1427140609
11406,6365,4.0,1427448495
11406,6377,4.0,1427141606
11406,6539,4.0,1427142448
11406,6754,3.5,1427535985
11406,6874,4.5,1427140085
11406,7046,3.5,1427219082
11406,7099,4.0,1427448415
11406,7153,4.0,1427139836
11406,7254,4.0,1427450284
11406,7438,4.5,1427140093
11406,7444,3.5,1427536112
11406,8119,3.5,1427536051
11406,8464,3.5,1427450589
11406,8529,3.5,1427536151
11406,8607,4.0,1427140763
11406,8665,4.0,1427448656
11406,8798,4.0,1427449073
11406,8873,4.5,1427139483
11406,8957,4.0,1427447814
11406,26184,4.0,1427448934
11406,26662,4.0,1427141378
11406,26743,3.5,1427536016
11406,27660,4.0,1427141464
11406,27731,4.0,1427141443
11406,30707,4.5,1427140243
11406,31658,4.5,1427140345
11406,32587,4.5,1427140127
11406,33004,3.5,1427450452
11406,33794,4.5,1427139740
11406,35836,3.5,1427142356
11406,37731,4.5,1427140330
11406,39446,3.0,1427447844
11406,42718,4.0,1427447739
11406,44191,3.5,1427141123
11406,45499,3.5,1427450230
11406,45517,4.0,1427141088
11406,45720,4.0,1427142457
11406,45722,5.0,1427139192
11406,47610,4.0,1427448785
11406,48394,4.0,1427142327
11406,48516,4.5,1427139715
11406,48780,4.5,1427139863
11406,48877,3.5,1427447847
11406,49272,4.0,1427142271
11406,49815,4.0,1427140710
11406,50872,4.0,1427142150
11406,51662,4.0,1427141770
11406,53125,4.0,1427450291
11406,54286,4.0,1427448649
11406,55247,4.5,1427139984
11406,55577,2.5,1427447849
11406,55721,4.5,1427139533
11406,56757,4.0,1427450274
11406,57504,4.0,1427140774
11406,58559,5.0,1427138949
11406,59315,4.0,1427141750
11406,59995,4.0,1427447069
11406,60069,4.0,1427449182
11406,60684,4.5,1427139845
11406,61240,4.0,1427447705
11406,63082,4.0,1427142384
11406,63436,2.5,1427447859
11406,64614,4.5,1427140253
11406,64993,4.0,1427448319
11406,65261,4.0,1427448664
11406,65514,4.0,1427140588
11406,68135,4.0,1427448828
11406,68157,4.5,1427139620
11406,68237,4.0,1427142167
11406,68319,4.0,1427141866
11406,68358,4.0,1427141889
11406,70286,4.0,1427141062
11406,71535,4.0,1427141791
11406,72129,3.0,1427447860
11406,72998,3.5,1427140848
11406,73017,4.0,1427140930
11406,73881,5.0,1427139180
11406,74228,4.0,1427225858
11406,74458,4.0,1427141815
11406,74553,4.0,1427141424
11406,76093,4.0,1427140875
11406,76251,4.0,1427141590
11406,78105,3.5,1427449065
11406,78637,3.5,1427536093
11406,79091,4.0,1427141036
11406,79132,5.0,1427138996
11406,79702,4.0,1427142438
11406,80463,4.0,1427142466
11406,80549,4.0,1427141855
11406,81564,4.0,1427448873
11406,81847,4.5,1427140176
11406,83132,4.0,1427448728
11406,85179,4.0,1427140750
11406,85342,4.0,1427141141
11406,85414,3.0,1427464533
11406,86332,4.0,1427141981
11406,86880,4.0,1427142368
11406,87232,4.0,1427141937
11406,88129,4.0,1427141834
11406,88744,4.0,1427449024
11406,89492,4.0,1427450278
11406,89745,3.5,1427140925
11406,89780,4.0,1427450248
11406,90403,4.0,1427450110
11406,91273,4.0,1427141454
11406,91529,5.0,1427138960
11406,91542,3.5,1427140900
11406,91630,4.0,1427448821
11406,91974,3.5,1427535986
11406,92259,4.5,1427140139
11406,93510,4.0,1427141579
11406,93982,4.0,1427449979
11406,94777,4.0,1427142310
11406,95875,3.5,1427449192
11406,96079,4.0,1427141875
11406,96588,4.0,1427141535
11406,96606,5.0,1427477671
11406,96610,4.0,1427142473
11406,96821,4.5,1427139770
11406,96829,4.5,1427654963
11406,97752,4.0,1427141061
11406,97913,4.0,1427142396
11406,97938,4.0,1427142250
11406,98154,4.0,1427142184
11406,98604,4.0,1427141402
11406,98809,4.0,1427140980
11406,99112,3.5,1427535964
11406,99114,4.5,1427139724
11406,101864,5.0,1427139157
11406,101962,5.0,1427138901
11406,102125,3.5,1427141026
11406,102407,4.0,1427141705
11406,102445,4.0,1427140862
11406,102481,3.5,1427536141
11406,102666,5.0,1427139260
11406,102716,4.0,1427142002
11406,102903,4.0,1427141924
11406,103042,4.0,1427141721
11406,103141,4.0,1427141013
11406,103688,4.5,1427139894
11406,103772,3.5,1427142201
11406,104283,5.0,1427139202
11406,104841,4.0,1427140809
11406,104913,5.0,1427139137
11406,105355,4.5,1427140024
11406,106002,4.0,1427142347
11406,106072,3.5,1427141915
11406,106441,3.5,1427536146
11406,106487,4.0,1427141547
11406,106489,3.5,1427449240
11406,106696,5.0,1427138978
11406,107406,3.5,1427141992
11406,107412,4.0,1427448568
11406,108190,4.0,1427141099
11406,108932,3.5,1427536021
11406,109374,4.5,1427139606
11406,109487,4.5,1427139574
11406,109633,4.0,1427140725
11406,109850,4.0,1427141972
11406,110102,4.0,1427141565
11406,110730,3.5,1427464211
11406,111113,3.5,1427536083
11406,111362,4.5,1427139678
11406,111759,4.5,1427139656
11406,112006,4.0,1427462183
11406,112138,4.5,1427139783
11406,112171,3.5,1427536126
11406,112183,4.5,1427139555
